val_name, avg_accuracy, precision, recall, f1 score, mean iou, Animal, Building, Tree, Void
frame000875, 0.969503, 0.969443, 0.969503, 0.969218, 0.700077, 0.774194, 0.854342, 0.953140, 0.979889
frame001148, 0.902474, 0.907312, 0.902474, 0.901566, 0.751420, 1.000000, 0.836316, 0.839150, 0.965787
frame001169, 0.928985, 0.941308, 0.928985, 0.931185, 0.793832, 1.000000, 0.625378, 0.876830, 0.997969
frame000693, 0.949279, 0.958462, 0.949279, 0.951512, 0.637468, 0.138365, 0.765471, 0.830089, 0.999618
frame001015, 0.948693, 0.927862, 0.948693, 0.937970, 0.912112, 1.000000, 1.000000, 0.905731, 0.972028
frame000560, 0.946322, 0.929697, 0.946322, 0.937346, 0.756893, 0.962687, 1.000000, 0.882676, 0.967809
frame001092, 0.970210, 0.970147, 0.970210, 0.970116, 0.626882, 1.000000, 0.031474, 0.955330, 0.980677
frame000028, 0.986705, 0.986428, 0.986705, 0.986441, 0.672971, 0.464912, 0.894339, 1.000000, 0.994339
frame000994, 0.851930, 0.833160, 0.851930, 0.795746, 0.310370, 1.000000, 1.000000, 0.764394, 0.853173
frame000630, 0.955678, 0.949900, 0.955678, 0.950162, 0.570254, 0.976852, 0.749566, 0.750746, 0.965943
frame000574, 0.946312, 0.948615, 0.946312, 0.937751, 0.510510, 0.987685, 0.516494, 0.597523, 0.993085
frame000532, 0.968731, 0.964156, 0.968731, 0.965671, 0.752887, 0.920690, 1.000000, 0.943541, 0.990430
frame000042, 0.985975, 0.986173, 0.985975, 0.985964, 0.726789, 0.492021, 0.891325, 1.000000, 0.995494
frame000714, 0.959152, 0.961355, 0.959152, 0.959660, 0.749709, 0.349153, 0.875458, 0.960128, 0.983429
frame000742, 0.984445, 0.985265, 0.984445, 0.984717, 0.682334, 0.536585, 0.916045, 0.611782, 0.996859
frame000812, 0.948670, 0.939260, 0.948670, 0.940711, 0.641084, 1.000000, 1.000000, 0.883785, 0.973731
frame000350, 0.951907, 0.964543, 0.951907, 0.956412, 0.628371, 0.619835, 0.645433, 0.538801, 0.994062
frame000756, 0.886110, 0.903374, 0.886110, 0.884792, 0.514290, 0.993197, 0.634633, 0.459852, 0.992525
frame000070, 0.975530, 0.981547, 0.975530, 0.977454, 0.648716, 0.126794, 0.903409, 0.612514, 0.998425
frame000616, 0.931994, 0.932588, 0.931994, 0.929129, 0.611426, 0.902913, 0.677654, 0.898500, 0.976870
