val_name, avg_accuracy, precision, recall, f1 score, mean iou, Animal, Building, Tree, Void
frame000875, 0.966346, 0.965532, 0.966346, 0.965590, 0.608801, 0.145161, 0.787582, 0.960144, 0.972683
frame001148, 0.938560, 0.936087, 0.938560, 0.936984, 0.746999, 1.000000, 0.678847, 0.953636, 0.937073
frame001169, 0.948712, 0.961579, 0.948712, 0.952001, 0.807295, 1.000000, 0.558426, 0.969528, 0.990712
frame000693, 0.955794, 0.955905, 0.955794, 0.955261, 0.637188, 0.006289, 0.845147, 0.858112, 0.989022
frame001015, 0.870173, 0.806937, 0.870173, 0.837352, 0.797263, 1.000000, 1.000000, 0.790654, 0.913363
frame000560, 0.816397, 0.710963, 0.816397, 0.757542, 0.674584, 0.847015, 1.000000, 0.587726, 0.893647
frame001092, 0.949702, 0.934933, 0.949702, 0.942168, 0.581247, 1.000000, 0.012160, 0.881548, 0.971117
frame000028, 0.957668, 0.941316, 0.957668, 0.948392, 0.567397, 0.478070, 0.775659, 1.000000, 0.972085
frame000994, 0.750135, 0.658980, 0.750135, 0.654126, 0.266505, 0.285714, 1.000000, 0.582727, 0.752536
frame000630, 0.878297, 0.847766, 0.878297, 0.846102, 0.407185, 0.620370, 0.762400, 0.210855, 0.904248
frame000574, 0.923554, 0.952129, 0.923554, 0.908277, 0.522880, 0.906404, 0.891612, 0.414903, 0.988597
frame000532, 0.951632, 0.927431, 0.951632, 0.938683, 0.712470, 0.282759, 1.000000, 0.909771, 0.989167
frame000042, 0.964462, 0.960136, 0.964462, 0.960885, 0.542650, 0.061170, 0.680031, 1.000000, 0.991958
frame000714, 0.816704, 0.859756, 0.816704, 0.819090, 0.473063, 0.084746, 0.870376, 0.457287, 0.953222
frame000742, 0.974242, 0.972723, 0.974242, 0.972024, 0.581552, 0.182927, 0.918256, 0.853978, 0.983212
frame000812, 0.850623, 0.773793, 0.850623, 0.804286, 0.613098, 0.975610, 1.000000, 0.548512, 0.967461
frame000350, 0.907813, 0.897647, 0.907813, 0.899819, 0.510843, 0.409091, 0.654712, 0.720041, 0.933521
frame000756, 0.945977, 0.943191, 0.945977, 0.942963, 0.658690, 0.564626, 0.879613, 0.637244, 0.983379
frame000070, 0.975963, 0.977808, 0.975963, 0.976341, 0.641654, 0.009569, 0.887632, 0.754052, 0.997375
frame000616, 0.879511, 0.863896, 0.879511, 0.848950, 0.617587, 0.721683, 0.582123, 0.807146, 0.972114
