val_name, avg_accuracy, precision, recall, f1 score, mean iou, Animal, Building, Tree, Void
frame000875, 0.966592, 0.967526, 0.966592, 0.965284, 0.662813, 0.935484, 0.999533, 0.990433, 0.953665
frame001148, 0.949986, 0.949645, 0.949986, 0.949605, 0.882284, 1.000000, 0.989829, 0.953861, 0.944346
frame001169, 0.979585, 0.980064, 0.979585, 0.979633, 0.939568, 1.000000, 0.898489, 0.985903, 0.987254
frame000693, 0.981283, 0.981454, 0.981283, 0.981048, 0.807488, 0.993711, 0.943143, 0.976859, 0.989611
frame001015, 0.960459, 0.945788, 0.960459, 0.952630, 0.938073, 1.000000, 1.000000, 0.987105, 0.945986
frame000560, 0.974451, 0.973452, 0.974451, 0.973871, 0.817798, 0.947761, 1.000000, 0.951032, 0.982413
frame001092, 0.974568, 0.973531, 0.974568, 0.973277, 0.840769, 1.000000, 0.708155, 0.997860, 0.971879
frame000028, 0.985775, 0.981765, 0.985775, 0.983413, 0.756238, 1.000000, 0.948386, 1.000000, 0.988607
frame000994, 0.930143, 0.930770, 0.930143, 0.906440, 0.370556, 1.000000, 1.000000, 0.961284, 0.929697
frame000630, 0.971508, 0.971993, 0.971508, 0.968535, 0.716625, 0.912037, 0.992369, 0.989009, 0.970646
frame000574, 0.982566, 0.982323, 0.982566, 0.982401, 0.733830, 0.931034, 0.586239, 0.938864, 0.990466
frame000532, 0.981441, 0.979485, 0.981441, 0.980395, 0.847001, 0.848276, 1.000000, 0.973052, 0.988960
frame000042, 0.992987, 0.992916, 0.992987, 0.992903, 0.873762, 0.936170, 0.977626, 1.000000, 0.994488
frame000714, 0.972763, 0.973024, 0.972763, 0.972643, 0.851562, 0.844068, 0.987509, 0.983881, 0.964332
frame000742, 0.978683, 0.979052, 0.978683, 0.976177, 0.662256, 0.402439, 0.985623, 0.978852, 0.978882
frame000812, 0.963653, 0.962027, 0.963653, 0.962010, 0.748850, 0.995122, 1.000000, 0.977507, 0.958246
frame000350, 0.982640, 0.982900, 0.982640, 0.982744, 0.786061, 0.512397, 0.935234, 0.897719, 0.990974
frame000756, 0.975707, 0.975475, 0.975707, 0.975254, 0.816228, 0.748299, 0.962383, 0.931663, 0.982543
frame000070, 0.987770, 0.988982, 0.987770, 0.988106, 0.828666, 0.564593, 0.957853, 0.827177, 0.997720
frame000616, 0.972912, 0.972625, 0.972912, 0.971072, 0.754105, 0.932039, 0.940782, 0.978743, 0.966657
